,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
3852,WIESEBO01 ,Bob,Wiesenhahn,N,60.0,326.0,119.0,0.0,0.0,112.0,23.0,0.0,0.0,0.0,50.0,161.0,51.0,30.0,17.0,0.0,0.0,1.21545,0.543918918919,0.0777027027027,0.378378378378
2585,NDIAYMA01 ,Makhtar,Ndiaye,N,4.0,27.0,5.0,3.0,2.0,5.0,1.0,0.0,1.0,1.0,9.0,4.0,1.0,4.0,3.0,0.0,0.0,1.21525,0.363636363636,0.0909090909091,0.545454545455
2133,LINGEST01 ,Steve,Lingenfelter,N,10.0,67.0,10.0,4.0,12.0,16.0,5.0,1.0,3.0,6.0,22.0,7.0,5.0,6.0,0.0,0.0,0.0,1.2114,0.21875,0.1875,0.59375
416,BRITTMI01 ,Mike,Brittain,N,38.0,248.0,63.0,12.0,41.0,53.0,7.0,4.0,12.0,22.0,57.0,52.0,26.0,21.0,11.0,0.0,0.0,1.20760526316,0.40625,0.0859375,0.5078125
3925,WILLIMI03 ,Mike,Williams,N,21.0,102.0,15.0,5.0,18.0,23.0,2.0,3.0,7.0,3.0,30.0,18.0,6.0,6.0,3.0,1.0,0.0,1.20738095238,0.339622641509,0.0943396226415,0.566037735849
1560,HIGGIMI01 ,Mike,Higgins,N,18.0,111.0,30.0,6.0,3.0,9.0,5.0,2.0,4.0,5.0,21.0,18.0,9.0,17.0,12.0,0.0,0.0,1.20655555556,0.473684210526,0.184210526316,0.342105263158
1516,HEANEBR01 ,Brian,Heaney,N,14.0,70.0,28.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,17.0,24.0,13.0,4.0,2.0,0.0,0.0,1.20621428571,0.705882352941,0.176470588235,0.117647058824
3434,STOKEED01 ,Ed,Stokes,N,4.0,17.0,3.0,1.0,3.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,1.20525,0.272727272727,0.181818181818,0.545454545455
1093,FILLMGR01 ,Greg,Fillmore,N,49.0,338.0,118.0,0.0,0.0,108.0,20.0,0.0,0.0,0.0,97.0,129.0,52.0,30.0,14.0,0.0,0.0,1.2036122449,0.501945525292,0.0778210116732,0.420233463035
867,DEUTSDA01 ,Dave,Deutsch,N,19.0,93.0,21.0,0.0,0.0,21.0,15.0,0.0,0.0,0.0,17.0,36.0,6.0,20.0,9.0,0.0,0.0,1.19821052632,0.5,0.208333333333,0.291666666667
3185,SCHURRO01 ,Roger,Schurig,A,21.0,252.0,100.0,0.0,0.0,29.0,18.0,0.0,0.0,23.0,38.0,94.0,35.0,36.0,27.0,8.0,3.0,1.19585714286,0.666666666667,0.127659574468,0.205673758865
2766,PATTETO01 ,Tommy,Patterson,N,25.0,100.0,56.0,1.0,1.0,24.0,5.0,0.0,0.0,0.0,18.0,50.0,21.0,18.0,14.0,0.0,0.0,1.19572,0.632911392405,0.0632911392405,0.303797468354
2539,MUNDTTO01 ,Todd,Mundt,N,33.0,151.0,37.0,11.0,17.0,28.0,3.0,2.0,5.0,3.0,29.0,41.0,16.0,8.0,5.0,0.0,0.0,1.194,0.518987341772,0.0632911392405,0.417721518987
1268,GLOVECL01 ,Clarence,Glover,N,25.0,119.0,65.0,0.0,0.0,46.0,4.0,0.0,0.0,0.0,26.0,55.0,25.0,32.0,15.0,0.0,0.0,1.19276,0.52380952381,0.0380952380952,0.438095238095
1352,GreenTa01 ,Taurean,Green,N,17.0,73.0,27.0,0.0,10.0,10.0,11.0,2.0,0.0,9.0,5.0,25.0,7.0,12.0,11.0,11.0,2.0,1.18188235294,0.520833333333,0.270833333333,0.208333333333
2341,MCDONRO01 ,Rod,McDonald,A,87.0,579.0,282.0,0.0,0.0,197.0,40.0,0.0,0.0,37.0,100.0,248.0,111.0,81.0,57.0,8.0,3.0,1.1818045977,0.511340206186,0.0824742268041,0.40618556701
83,ANIELDO01 ,Don,Anielak,N,1.0,10.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,0.0,0.0,1.179,0.666666666667,0.0,0.333333333333
2250,MarkoDa01 ,Damir,Markota,N,30.0,171.0,51.0,11.0,20.0,31.0,6.0,3.0,1.0,15.0,22.0,52.0,19.0,11.0,7.0,16.0,6.0,1.17883333333,0.559139784946,0.0967741935484,0.344086021505
706,COPELLA01 ,Lanard,Copeland,N,33.0,158.0,90.0,5.0,12.0,17.0,14.0,3.0,1.0,23.0,17.0,91.0,38.0,16.0,13.0,7.0,1.0,1.17618181818,0.722222222222,0.134920634921,0.142857142857
3421,STEVEWA01 ,Wayne,Stevens,N,8.0,49.0,13.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,4.0,19.0,3.0,10.0,7.0,0.0,0.0,1.175625,0.487179487179,0.102564102564,0.410256410256
1330,GREENDE01 ,Devin,Green,N,27.0,136.0,25.0,10.0,14.0,24.0,7.0,3.0,0.0,5.0,13.0,28.0,6.0,21.0,13.0,2.0,0.0,1.17537037037,0.451612903226,0.161290322581,0.387096774194
2782,PEARCGE01 ,George,Pearcy,N,37.0,0.0,94.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,68.0,130.0,31.0,44.0,32.0,0.0,0.0,1.17362162162,0.909090909091,0.0909090909091,0.0
3797,WEIDNBR01 ,Brant,Weidner,N,8.0,38.0,8.0,4.0,7.0,11.0,0.0,0.0,2.0,2.0,5.0,9.0,2.0,4.0,4.0,0.0,0.0,1.1735,0.409090909091,0.0,0.590909090909
1109,FLORELU01 ,Luis,Flores,N,16.0,77.0,35.0,1.0,2.0,3.0,11.0,2.0,0.0,11.0,9.0,29.0,14.0,2.0,2.0,10.0,5.0,1.1725625,0.644444444444,0.288888888889,0.0666666666667
2884,PRICETO01 ,Tony,Price,N,5.0,29.0,4.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,1.1704,0.538461538462,0.384615384615,0.0769230769231
3669,VANZADE01 ,Dennis,Vanzant,A,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.17,0.0,0.0,1.0
410,BRINDAU01 ,Audley,Brindley,N,12.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,49.0,14.0,7.0,6.0,0.0,0.0,1.16966666667,0.98,0.02,0.0
21,AgerMa01  ,Maurice,Ager,N,77.0,469.0,154.0,8.0,36.0,44.0,18.0,5.0,6.0,25.0,60.0,177.0,58.0,53.0,30.0,40.0,8.0,1.16718181818,0.708,0.092,0.2
879,DICKEKA01 ,Kaniel,Dickens,N,19.0,84.0,22.0,5.0,7.0,12.0,2.0,2.0,2.0,3.0,9.0,20.0,8.0,4.0,3.0,9.0,3.0,1.16563157895,0.526315789474,0.105263157895,0.368421052632
341,BORSACO01 ,Costic,Borsavage,N,24.0,0.0,64.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,34.0,74.0,26.0,18.0,12.0,0.0,0.0,1.16158333333,0.725490196078,0.0392156862745,0.235294117647
1903,KELLEGA01 ,Gary,Keller,A,122.0,1714.0,735.0,0.0,0.0,550.0,47.0,0.0,0.0,128.0,270.0,675.0,262.0,334.0,211.0,5.0,0.0,1.16012295082,0.530660377358,0.0369496855346,0.432389937107
180,BARNHNO01 ,Norton,Barnhill,N,4.0,10.0,4.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,1.1545,0.6,0.1,0.3
3603,TRAPPJO01 ,John,Trapp,A,25.0,342.0,127.0,0.0,0.0,72.0,20.0,0.0,0.0,25.0,76.0,128.0,54.0,32.0,19.0,2.0,0.0,1.1538,0.581818181818,0.0909090909091,0.327272727273
2455,MILLEWA01 ,Walt,Miller,N,12.0,0.0,23.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,16.0,21.0,7.0,18.0,9.0,0.0,0.0,1.15191666667,0.777777777778,0.222222222222,0.0
1360,GREIGJO01 ,John,Greig,N,9.0,26.0,19.0,2.0,4.0,6.0,0.0,0.0,1.0,2.0,4.0,13.0,7.0,6.0,5.0,0.0,0.0,1.14777777778,0.65,0.0,0.35
3530,THOMACH01 ,Charles,Thomas,N,36.0,156.0,48.0,6.0,16.0,22.0,22.0,4.0,1.0,17.0,20.0,51.0,18.0,15.0,10.0,17.0,2.0,1.14586111111,0.51,0.26,0.23
2059,LangJa01  ,James,Lang,N,11.0,55.0,11.0,5.0,6.0,11.0,2.0,0.0,3.0,2.0,14.0,9.0,4.0,5.0,3.0,0.0,0.0,1.14290909091,0.36,0.08,0.56
1371,GRIMSGE01 ,George,Grimshaw,N,21.0,0.0,61.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,56.0,20.0,44.0,21.0,0.0,0.0,1.14180952381,0.982456140351,0.0175438596491,0.0
1258,GILMOWA01 ,Walt,Gilmore,N,27.0,261.0,58.0,0.0,0.0,73.0,12.0,0.0,0.0,0.0,49.0,54.0,23.0,26.0,12.0,0.0,0.0,1.13277777778,0.388489208633,0.0863309352518,0.525179856115
1038,EPPSRA01  ,Ray,Epps,N,13.0,72.0,26.0,0.0,5.0,5.0,2.0,1.0,0.0,2.0,7.0,23.0,10.0,8.0,6.0,0.0,0.0,1.13130769231,0.741935483871,0.0967741935484,0.161290322581
2208,MADDOJA01 ,Jack,Maddox,N,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,1.0,0.0
1979,KNIGHBR02 ,Brandin,Knight,N,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.13,0.5,0.5,0.0
998,EGGLELO01 ,Lonnie,Eggleston,N,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,2.0,0.0,0.0,1.1295,0.8,0.2,0.0
1057,FAIRCJO01 ,John,Fairchild,N,30.0,171.0,60.0,0.0,0.0,45.0,11.0,0.0,0.0,0.0,33.0,89.0,23.0,20.0,14.0,0.0,0.0,1.1259,0.613793103448,0.0758620689655,0.310344827586
2505,MOORERO01 ,Ron,Moore,N,14.0,59.0,24.0,2.0,6.0,8.0,1.0,5.0,0.0,4.0,21.0,29.0,9.0,8.0,6.0,0.0,0.0,1.11157142857,0.674418604651,0.139534883721,0.186046511628
1811,JONESAL01 ,Alvin,Jones,N,23.0,127.0,26.0,0.0,36.0,36.0,3.0,3.0,9.0,11.0,35.0,20.0,8.0,20.0,10.0,0.0,0.0,1.10934782609,0.281690140845,0.0845070422535,0.633802816901
3967,WINDSJO01 ,John,Windsor,N,11.0,68.0,27.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,13.0,27.0,10.0,8.0,7.0,0.0,0.0,1.10890909091,0.490909090909,0.0363636363636,0.472727272727
968,DYKEMCR01 ,Craig,Dykema,N,32.0,103.0,43.0,3.0,9.0,12.0,15.0,2.0,0.0,7.0,19.0,37.0,17.0,9.0,7.0,4.0,2.0,1.10828125,0.560606060606,0.257575757576,0.181818181818
2907,RADOVFR01 ,Frank,Radovich,N,37.0,175.0,87.0,0.0,0.0,51.0,4.0,0.0,0.0,0.0,27.0,93.0,37.0,26.0,13.0,0.0,0.0,1.10497297297,0.628378378378,0.027027027027,0.344594594595
2873,PRADDMA01 ,Marlbert,Pradd,A,79.0,448.0,332.0,0.0,0.0,76.0,26.0,0.0,0.0,52.0,82.0,246.0,108.0,146.0,113.0,13.0,3.0,1.09765822785,0.706896551724,0.0747126436782,0.218390804598
3749,WAREJI01  ,Jim,Ware,N,63.0,429.0,143.0,0.0,0.0,146.0,13.0,0.0,0.0,0.0,63.0,194.0,55.0,51.0,33.0,0.0,0.0,1.09628571429,0.549575070822,0.0368271954674,0.413597733711
3807,WENSTMA01 ,Matt,Wenstrom,N,11.0,37.0,18.0,6.0,6.0,12.0,0.0,0.0,2.0,4.0,7.0,10.0,6.0,10.0,6.0,0.0,0.0,1.09336363636,0.416666666667,0.0,0.583333333333
3976,WINTETR01 ,Trevor,Winter,N,1.0,5.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093,0.0,0.0,1.0
3575,TINGLJA01 ,Jack,Tingle,N,39.0,0.0,91.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,47.0,143.0,37.0,33.0,17.0,0.0,0.0,1.09117948718,0.94701986755,0.0529801324503,0.0
2633,NOLANJI01 ,Jim,Nolan,N,5.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,21.0,4.0,0.0,0.0,0.0,0.0,1.09,0.84,0.16,0.0
1363,GREYDE01  ,Dennis,Grey,A,62.0,1391.0,543.0,0.0,0.0,345.0,52.0,0.0,0.0,129.0,211.0,463.0,190.0,304.0,163.0,1.0,0.0,1.08674193548,0.538372093023,0.0604651162791,0.401162790698
3329,SMITHGA01 ,Garfield,Smith,A,71.0,1055.0,260.0,0.0,0.0,306.0,39.0,0.0,0.0,33.0,197.0,244.0,116.0,93.0,28.0,0.0,0.0,1.08567605634,0.414261460102,0.0662139219015,0.519524617997
835,DAVISWI01 ,Willie,Davis,A,8.0,29.0,18.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,10.0,15.0,7.0,8.0,4.0,0.0,0.0,1.083,0.5,0.0666666666667,0.433333333333
2540,MUNKCH01  ,Chris,Munk,N,11.0,29.0,13.0,5.0,9.0,14.0,1.0,1.0,2.0,5.0,5.0,7.0,3.0,12.0,7.0,0.0,0.0,1.082,0.28,0.08,0.64
3222,SEUNGHA01 ,Ha,Seung-Jin,N,46.0,317.0,70.0,20.0,47.0,67.0,3.0,4.0,13.0,26.0,62.0,54.0,28.0,28.0,14.0,0.0,0.0,1.08043478261,0.382978723404,0.0496453900709,0.567375886525
2525,MORTORI01 ,Richard,Morton,N,2.0,11.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.078,0.8,0.2,0.0
1311,GRANTPA01 ,Paul,Grant,N,16.0,111.0,29.0,8.0,10.0,18.0,3.0,2.0,1.0,9.0,21.0,29.0,13.0,8.0,3.0,0.0,0.0,1.0764375,0.547169811321,0.0943396226415,0.358490566038
742,CROSSJE01 ,Jeff,Cross,N,21.0,128.0,26.0,9.0,21.0,30.0,1.0,2.0,3.0,6.0,38.0,24.0,6.0,25.0,14.0,0.0,0.0,1.07628571429,0.4,0.05,0.55
1199,GARDNEA01 ,Earl,Gardner,N,50.0,0.0,89.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,50.0,101.0,38.0,28.0,13.0,0.0,0.0,1.07514,0.841666666667,0.158333333333,0.0
153,BALTIHE01 ,Herschel,Baltimore,N,58.0,0.0,138.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,98.0,263.0,53.0,69.0,32.0,0.0,0.0,1.0744137931,0.942652329749,0.0573476702509,0.0
2885,PRIDDBO01 ,Bob,Priddy,N,16.0,149.0,36.0,0.0,0.0,36.0,7.0,0.0,0.0,0.0,36.0,38.0,14.0,14.0,8.0,0.0,0.0,1.073875,0.469135802469,0.0864197530864,0.444444444444
2511,MORGEEL01 ,Elmo,Morgenthaler,N,31.0,0.0,57.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,21.0,52.0,19.0,30.0,19.0,0.0,0.0,1.07225806452,0.838709677419,0.161290322581,0.0
3538,THOMAJO02 ,Joe,Thomas,N,39.0,204.0,55.0,0.0,0.0,43.0,17.0,0.0,0.0,0.0,19.0,86.0,23.0,20.0,9.0,0.0,0.0,1.06887179487,0.58904109589,0.116438356164,0.294520547945
503,BURTOED01 ,Ed,Burton,N,15.0,70.0,33.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,16.0,34.0,14.0,11.0,5.0,0.0,0.0,1.0602,0.618181818182,0.0545454545455,0.327272727273
1590,HOGSEBO01 ,Bob,Hogsett,N,7.0,22.0,16.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,16.0,5.0,6.0,6.0,0.0,0.0,1.059,0.8,0.05,0.15
1272,GODFRDA01 ,Dan,Godfread,N,11.0,22.0,13.0,0.0,2.0,2.0,0.0,1.0,4.0,0.0,5.0,12.0,5.0,4.0,3.0,1.0,0.0,1.05536363636,0.631578947368,0.0526315789474,0.315789473684
1490,HASTOKI01 ,Kirk,Haston,N,27.0,134.0,32.0,5.0,22.0,27.0,8.0,0.0,6.0,10.0,19.0,56.0,13.0,12.0,6.0,6.0,0.0,1.0552962963,0.577319587629,0.0824742268041,0.340206185567
570,CARRUJI01 ,Jimmy,Carruth,N,4.0,21.0,5.0,0.0,4.0,4.0,0.0,0.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,1.05325,0.333333333333,0.0,0.666666666667
3683,VIANNJO01 ,Joao,Vianna,N,1.0,9.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.053,0.5,0.5,0.0
2479,MOFFELA01 ,Larry,Moffett,N,20.0,110.0,16.0,10.0,11.0,21.0,7.0,2.0,2.0,8.0,16.0,17.0,5.0,10.0,6.0,0.0,0.0,1.05105,0.34693877551,0.183673469388,0.469387755102
2910,RAGELRA01 ,Ray,Ragelis,N,51.0,337.0,68.0,0.0,0.0,76.0,31.0,0.0,0.0,0.0,62.0,96.0,25.0,29.0,18.0,0.0,0.0,1.05003921569,0.472906403941,0.152709359606,0.374384236453
2422,MEYERBI01 ,Bill,Meyer,A,7.0,45.0,22.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,7.0,22.0,10.0,2.0,2.0,0.0,0.0,1.047,0.785714285714,0.0357142857143,0.178571428571
2450,MILLEJA01 ,Jay,Miller,N,8.0,52.0,20.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,11.0,31.0,8.0,7.0,4.0,0.0,0.0,1.039875,0.794871794872,0.025641025641,0.179487179487
2937,RAYJI01   ,Jim,Ray,N,8.0,64.0,9.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.0,17.0,3.0,5.0,3.0,0.0,0.0,1.0375,0.62962962963,0.185185185185,0.185185185185
1292,GRACERI01 ,Ricky,Grace,N,3.0,8.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.028,0.6,0.2,0.2
985,EDMONBO01 ,Bobby,Edmonds,A,75.0,1350.0,580.0,0.0,0.0,378.0,29.0,0.0,0.0,123.0,184.0,493.0,214.0,232.0,151.0,6.0,1.0,1.02777333333,0.547777777778,0.0322222222222,0.42
3004,RIVASRA01 ,Ramon,Rivas,N,28.0,91.0,40.0,9.0,15.0,24.0,3.0,4.0,1.0,9.0,21.0,31.0,12.0,25.0,16.0,1.0,0.0,1.02289285714,0.492063492063,0.111111111111,0.396825396825
3426,STEWANO01 ,Norm,Stewart,N,5.0,37.0,10.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,9.0,15.0,4.0,6.0,2.0,0.0,0.0,1.0162,0.681818181818,0.0909090909091,0.227272727273
40,ALLENBO01 ,Bob,Allen,N,27.0,232.0,48.0,0.0,0.0,56.0,10.0,0.0,0.0,0.0,27.0,43.0,14.0,36.0,20.0,0.0,0.0,1.01025925926,0.394495412844,0.0917431192661,0.51376146789
4028,YATESWA01 ,Wayne,Yates,N,37.0,263.0,72.0,0.0,0.0,94.0,16.0,0.0,0.0,0.0,72.0,105.0,31.0,22.0,10.0,0.0,0.0,1.00767567568,0.488372093023,0.0744186046512,0.437209302326
3180,SCHOLDA01 ,Dave,Scholz,N,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.006,1.0,0.0,0.0
3473,SWANSNO01 ,Norm,Swanson,N,63.0,611.0,100.0,0.0,0.0,110.0,33.0,0.0,0.0,0.0,91.0,137.0,31.0,64.0,38.0,0.0,0.0,1.00474603175,0.489285714286,0.117857142857,0.392857142857
2357,MCGRIEL01 ,Elton,McGriff,A,56.0,864.0,338.0,0.0,0.0,258.0,10.0,0.0,0.0,53.0,150.0,260.0,124.0,152.0,90.0,1.0,0.0,1.00203571429,0.492424242424,0.0189393939394,0.488636363636
2057,LangfKe01 ,Keith,Langford,N,2.0,10.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.9975,0.666666666667,0.0,0.333333333333
3468,SUTORGE01 ,George,Sutor,A,79.0,1038.0,380.0,0.0,0.0,404.0,30.0,0.0,0.0,60.0,203.0,443.0,151.0,131.0,78.0,1.0,0.0,0.994898734177,0.505131128848,0.0342075256556,0.460661345496
3113,RUSCOST01 ,Stefano,Rusconi,N,7.0,30.0,8.0,3.0,3.0,6.0,3.0,0.0,2.0,3.0,10.0,9.0,3.0,5.0,2.0,0.0,0.0,0.990714285714,0.45,0.15,0.4
1315,GRAVEBU01 ,Butch,Graves,N,4.0,11.0,5.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,6.0,2.0,5.0,1.0,1.0,0.0,0.9905,0.6,0.2,0.2
2214,MAGLEDA01 ,Dave,Magley,N,14.0,56.0,12.0,2.0,8.0,10.0,2.0,2.0,0.0,2.0,5.0,16.0,4.0,8.0,4.0,1.0,0.0,0.9835,0.533333333333,0.133333333333,0.333333333333
765,CVETKRA01 ,Rastko,Cvetkovic,N,14.0,48.0,10.0,4.0,7.0,11.0,3.0,2.0,1.0,3.0,11.0,16.0,5.0,4.0,0.0,1.0,0.0,0.981357142857,0.484848484848,0.151515151515,0.363636363636
3240,SHEABO01  ,Bob,Shea,N,43.0,0.0,93.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,42.0,153.0,37.0,33.0,19.0,0.0,0.0,0.981093023256,0.962264150943,0.0377358490566,0.0
82,ANDRIMA01 ,Martynas,Andriuskevicius,N,6.0,10.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.980666666667,0.142857142857,0.285714285714,0.571428571429
3164,SCHARBE01 ,Ben,Scharnus,N,52.0,0.0,103.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,83.0,166.0,33.0,60.0,37.0,0.0,0.0,0.978192307692,0.897297297297,0.102702702703,0.0
1286,GORDOPA01 ,Paul,Gordon,N,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,5.0,3.0,0.0,0.0,0.9765,0.666666666667,0.333333333333,0.0
2989,RIDGLJA01 ,Jackie,Ridgle,N,32.0,107.0,57.0,0.0,0.0,15.0,7.0,0.0,0.0,0.0,15.0,44.0,19.0,26.0,19.0,0.0,0.0,0.97425,0.666666666667,0.106060606061,0.227272727273
802,DAVISBO01 ,Bob,Davis,N,9.0,41.0,16.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,5.0,28.0,6.0,6.0,4.0,0.0,0.0,0.973666666667,0.8,0.0571428571429,0.142857142857
2446,MILLEDI01 ,Dick,Miller,N,8.0,53.0,8.0,2.0,5.0,7.0,5.0,4.0,0.0,8.0,5.0,9.0,4.0,0.0,0.0,1.0,0.0,0.97175,0.36,0.36,0.28
2760,PATRIMY01 ,Myles,Patrick,N,3.0,9.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,5.0,2.0,2.0,1.0,0.0,0.0,0.971666666667,0.625,0.125,0.25
1898,KEARNMI01 ,Michael,Kearns,N,6.0,25.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,4.0,1.0,0.0,0.0,0.970333333333,0.384615384615,0.384615384615,0.230769230769
1551,HEWSOJA01 ,Jack,Hewson,N,24.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,89.0,22.0,30.0,21.0,0.0,0.0,0.954,0.988888888889,0.0111111111111,0.0
170,BARNEHA01 ,Harry,Barnes,N,22.0,126.0,43.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,25.0,64.0,18.0,13.0,7.0,0.0,0.0,0.953818181818,0.673684210526,0.0526315789474,0.273684210526
2878,PREVIST01 ,Steve,Previs,A,30.0,147.0,55.0,0.0,0.0,14.0,24.0,0.0,0.0,13.0,26.0,60.0,23.0,15.0,8.0,8.0,1.0,0.9502,0.612244897959,0.244897959184,0.142857142857
2893,PUGHRO01  ,Roy,Pugh,N,23.0,0.0,32.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,17.0,51.0,13.0,19.0,6.0,0.0,0.0,0.949956521739,0.85,0.15,0.0
1249,GILLEBE01 ,Ben,Gillery,N,24.0,84.0,25.0,7.0,16.0,23.0,2.0,2.0,4.0,5.0,29.0,19.0,6.0,23.0,13.0,0.0,0.0,0.9495,0.38,0.08,0.54
899,DIUTEFR01 ,Fred,Diute,N,7.0,72.0,11.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,12.0,21.0,2.0,12.0,7.0,0.0,0.0,0.947285714286,0.552631578947,0.105263157895,0.342105263158
2004,KOZLIRO01 ,Ron,Kozlicki,A,37.0,354.0,109.0,0.0,0.0,69.0,14.0,0.0,0.0,19.0,31.0,121.0,41.0,34.0,21.0,29.0,6.0,0.946432432432,0.593137254902,0.0686274509804,0.338235294118
2022,KUCZEBR01 ,Bruce,Kuczenski,N,15.0,119.0,28.0,7.0,16.0,23.0,8.0,1.0,1.0,15.0,18.0,37.0,10.0,12.0,8.0,0.0,0.0,0.944933333333,0.528571428571,0.128571428571,0.342857142857
3256,SIBERSA01 ,Sam,Sibert,N,5.0,26.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,13.0,4.0,5.0,4.0,0.0,0.0,0.9424,0.764705882353,0.0,0.235294117647
1947,KINGDA01  ,Dan,King,N,12.0,103.0,19.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,5.0,22.0,7.0,10.0,5.0,0.0,0.0,0.941,0.44,0.06,0.5
48,ALLISOD01 ,Odis,Allison,N,36.0,166.0,67.0,0.0,0.0,45.0,10.0,0.0,0.0,0.0,34.0,78.0,17.0,61.0,33.0,0.0,0.0,0.940472222222,0.586466165414,0.0751879699248,0.338345864662
2940,RAYMOCR01 ,Craig,Raymond,N,27.0,177.0,55.0,0.0,0.0,68.0,8.0,0.0,0.0,0.0,46.0,64.0,22.0,17.0,11.0,0.0,0.0,0.938111111111,0.457142857143,0.0571428571429,0.485714285714
639,CLAWSJO01 ,John,Clawson,A,70.0,1067.0,331.0,0.0,0.0,195.0,51.0,0.0,0.0,73.0,187.0,309.0,147.0,54.0,37.0,0.0,0.0,0.9368,0.556756756757,0.0918918918919,0.351351351351
1116,FONTAIS01 ,Isaac,Fontaine,N,6.0,75.0,11.0,0.0,5.0,5.0,4.0,0.0,0.0,4.0,6.0,14.0,3.0,6.0,4.0,5.0,1.0,0.934833333333,0.608695652174,0.173913043478,0.217391304348
1375,GROTEJE01 ,Jerry,Grote,N,11.0,33.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,11.0,6.0,2.0,2.0,0.0,0.0,0.930636363636,0.578947368421,0.210526315789,0.210526315789
1707,JACKSMY01 ,Myron,Jackson,N,8.0,22.0,11.0,1.0,2.0,3.0,6.0,1.0,0.0,5.0,1.0,9.0,2.0,8.0,7.0,0.0,0.0,0.927625,0.473684210526,0.368421052632,0.157894736842
